18.90000,22.80000,-15.10000,-0.20031357,-0.00032644803,9.804605,Charging
18.70000,22.80000,-15.60000,-0.23849317,-0.011841003,9.803742,NotCharging
20.30000,22.10000,-14.40000,-0.2356731,-0.009599326,9.803813,NotCharging
18.00000,23.10000,-15.60000,-0.25168592,-0.006452375,9.803418,NotCharging
19.60000,22.50000,-15.00000,-0.23571686,-0.010365378,9.803811,NotCharging
19.90000,22.40000,-14.70000,-0.24430814,-0.009790764,9.803601,NotCharging
18.90000,22.90000,-14.60000,-0.24321973,-0.008965086,9.803629,NotCharging
18.80000,22.90000,-15.30000,-0.23845677,-0.0095262285,9.803745,NotCharging
18.90000,22.80000,-16.30000,-0.23834302,-0.010948287,9.803747,NotCharging
18.90000,23.00000,-15.10000,-0.24407063,-0.011476699,9.803606,NotCharging
20.20000,22.40000,-14.80000,-0.200276,0.0049202424,9.804604,Charging
20.20000,22.30000,-14.90000,-0.23625585,-0.011537915,9.803797,NotCharging
20.00000,22.50000,-14.10000,-0.24129573,-0.008361615,9.803678,NotCharging
18.50000,23.00000,-14.50000,-0.20833683,0.0065448694,9.804435,Charging
19.40000,22.70000,-14.80000,-0.2417679,-0.0134017775,9.80366,NotCharging
20.20000,22.30000,-14.60000,-0.2403673,-0.012295605,9.803697,NotCharging
19.00000,22.90000,-14.90000,-0.19839562,0.0031235085,9.804643,Charging
20.30000,22.20000,-14.90000,-0.2043154,0.005357718,9.804521,Charging
18.40000,23.00000,-15.00000,-0.20692821,0.007773764,9.804463,Charging
19.50000,22.60000,-15.10000,-0.20500438,0.0015164784,9.804507,Charging
18.70000,22.80000,-15.10000,-0.23697253,-0.01241648,9.803779,NotCharging
19.70000,22.60000,-14.90000,-0.23809811,-0.00749284,9.803758,NotCharging
18.30000,23.30000,-14.70000,-0.24201334,-0.011715043,9.803657,NotCharging
18.70000,23.00000,-15.70000,-0.23998901,-0.012429735,9.803705,NotCharging
20.40000,22.20000,-14.80000,-0.20091955,0.0022318927,9.804591,Charging
17.90000,23.30000,-15.60000,-0.24739179,-0.0073508415,9.803527,NotCharging
19.40000,22.60000,-15.30000,-0.23965907,-0.012138291,9.803714,NotCharging
18.80000,22.90000,-15.00000,-0.24066,-0.009919686,9.803692,NotCharging
17.70000,23.30000,-15.60000,-0.25230625,-0.0037714208,9.803403,NotCharging
19.40000,22.70000,-14.40000,-0.23981316,-0.0109292995,9.803712,NotCharging
17.80000,23.20000,-15.30000,-0.23112445,0.00756793,9.803924,Charging
18.20000,23.40000,-14.60000,-0.20422947,0.00441747,9.8045225,Charging
17.90000,23.30000,-15.80000,-0.23347978,0.0053731236,9.803869,Charging
20.00000,22.40000,-14.50000,-0.23920807,-0.01525782,9.80372,NotCharging
19.60000,22.60000,-14.90000,-0.23753569,-0.009505617,9.803768,NotCharging
19.30000,22.80000,-14.90000,-0.24322438,-0.0072791465,9.803632,NotCharging
19.00000,22.90000,-15.40000,-0.20240223,0.0058771614,9.804559,Charging
17.90000,23.20000,-15.60000,-0.25085548,-0.005241462,9.80344,NotCharging
18.40000,23.30000,-15.10000,-0.20460184,0.0066003012,9.804514,Charging
18.00000,23.10000,-15.40000,-0.25255698,-0.005435881,9.803395,NotCharging
19.80000,22.40000,-15.50000,-0.23627272,-0.008489111,9.8038,NotCharging
19.90000,22.50000,-14.50000,-0.2438695,-0.0071271737,9.803615,NotCharging
19.30000,22.70000,-15.00000,-0.24147463,-0.013506421,9.803667,NotCharging
19.60000,22.60000,-15.20000,-0.24077824,-0.00985824,9.803689,NotCharging
19.40000,22.70000,-15.00000,-0.20563263,0.009431849,9.80449,Charging
18.80000,23.00000,-15.20000,-0.23841801,-0.011219006,9.803745,NotCharging
19.30000,22.90000,-15.00000,-0.20373265,0.0046030725,9.804533,Charging
20.40000,22.30000,-14.70000,-0.23469576,-0.0120070595,9.803834,NotCharging
18.90000,22.90000,-15.40000,-0.203014,0.001700786,9.804548,Charging
18.40000,23.30000,-15.40000,-0.2425495,-0.011171238,9.803644,NotCharging
17.80000,23.20000,-15.30000,-0.23283002,0.012625146,9.803878,Charging
19.30000,22.80000,-15.00000,-0.24018475,-0.014768639,9.803698,NotCharging
18.30000,23.00000,-14.70000,-0.24337126,-0.01032637,9.803624,NotCharging
20.00000,22.30000,-14.60000,-0.24299356,-0.009330235,9.803635,NotCharging
17.80000,23.50000,-14.80000,-0.21260393,0.008566082,9.804342,Charging
18.80000,22.90000,-14.70000,-0.24125424,-0.010467751,9.803677,NotCharging
19.80000,22.40000,-14.30000,-0.20632344,0.005379906,9.804478,Charging
18.30000,23.20000,-15.50000,-0.20440799,0.0069313888,9.804517,Charging
18.10000,23.50000,-15.00000,-0.23168188,0.0043924334,9.803911,Charging
18.90000,22.90000,-15.40000,-0.20398223,0.0042465758,9.804528,Charging
20.30000,22.20000,-15.00000,-0.23885441,-0.008664183,9.803738,NotCharging
19.00000,22.80000,-14.60000,-0.20137127,0.0014159791,9.804583,Charging
19.20000,22.60000,-15.20000,-0.20159586,0.0048968894,9.804578,Charging
18.90000,22.80000,-15.70000,-0.2408323,-0.008436688,9.803688,NotCharging
20.30000,22.40000,-14.80000,-0.23849235,-0.010651518,9.803744,NotCharging
18.80000,23.00000,-15.30000,-0.23895921,-0.013041916,9.80373,NotCharging
18.00000,23.40000,-14.80000,-0.24714394,-0.010318708,9.80353,NotCharging
18.90000,22.70000,-15.60000,-0.23840003,-0.010484904,9.803746,NotCharging
18.90000,22.90000,-15.50000,-0.24250856,-0.009975381,9.803646,NotCharging
19.10000,22.80000,-14.90000,-0.20195389,0.001084651,9.80457,Charging
19.60000,22.40000,-15.40000,-0.21069127,0.005615108,9.804384,Charging
19.00000,22.80000,-15.50000,-0.2393628,-0.013499432,9.8037195,NotCharging
19.90000,22.30000,-15.10000,-0.2070973,0.007873225,9.804461,Charging
19.60000,22.60000,-15.10000,-0.21168698,0.0073479638,9.804362,Charging
19.00000,22.70000,-15.70000,-0.244515,-0.0073602567,9.803598,NotCharging
19.80000,22.40000,-15.50000,-0.20692286,-2.6786447e-05,9.804466,Charging
19.20000,22.80000,-14.80000,-0.19939768,0.005528765,9.804622,Charging
18.00000,23.20000,-15.40000,-0.2523006,-0.0056554,9.803402,NotCharging
19.70000,22.50000,-14.70000,-0.21122822,0.0046665575,9.804375,Charging
19.50000,22.60000,-15.00000,-0.23749124,-0.009779235,9.80377,NotCharging
19.30000,22.70000,-15.00000,-0.20384653,0.0058104615,9.80453,Charging
20.10000,22.30000,-14.30000,-0.23514196,-0.014237708,9.803821,NotCharging
20.10000,22.40000,-14.70000,-0.23903258,-0.009095072,9.803733,NotCharging
18.80000,22.70000,-15.50000,-0.20521389,0.0077253105,9.804499,Charging
18.90000,22.80000,-15.00000,-0.20293182,0.0037704713,9.80455,Charging
20.20000,22.20000,-15.00000,-0.2348525,-0.01125362,9.803831,NotCharging
19.70000,22.40000,-14.60000,-0.21075088,0.004593268,9.804383,Charging
19.70000,22.30000,-14.70000,-0.21221927,0.008574178,9.80435,Charging
19.70000,22.50000,-14.40000,-0.21160203,0.003278423,9.804366,Charging
19.30000,22.70000,-14.70000,-0.24086311,-0.01105297,9.803685,NotCharging
19.10000,22.70000,-15.60000,-0.23986597,-0.0077650673,9.803714,NotCharging
19.80000,22.60000,-14.60000,-0.21034814,0.007007268,9.804391,Charging
17.60000,23.40000,-15.00000,-0.20743436,0.005281327,9.804455,Charging
19.50000,22.50000,-15.40000,-0.2436157,-0.011108434,9.8036175,NotCharging
18.70000,23.00000,-14.90000,-0.24335755,-0.009501192,9.803626,NotCharging
19.00000,22.80000,-15.50000,-0.20141344,0.0038757827,9.80458,Charging
20.20000,22.40000,-14.90000,-0.20302218,0.0045431475,9.804547,Charging
